Unnamed: 0,id,sentence,used,created,mention,context,label,text,label_descriptive
2617,PMC4332142,"The source code is available at https://github.com/gburleigh/MatrixConverter/.
",False,True,False,"MatrixConverter is an open source program written in Java. The source code is available at https://github.com/gburleigh/MatrixConverter/.
 A platform-independent binary executable, as well as sample data sets and a user's manual, are also available at https://github.com/gburleigh/MatrixConverter/tree/master/distribution.",0,"The source code is available at https://github.com/gburleigh/MatrixConverter/.
",creation
439,PMC4444268,"When the study was over participants were thanked, carefully debriefed and given their remuneration. ",False,False,False,,3,"When the study was over participants were thanked, carefully debriefed and given their remuneration. ",none
237,PMC5912749,"We used vcftools version 0.1.11 [75] to extract autosomal biallelic SNPs with a minor allele frequency of at least 10% (1,156,468 SNPs in total—similar to the aDNA data set used for the empirical data analysis [35]; see below) and to convert the data to TPED/TFAM files. ",True,False,False,"Autosomal Illumina Omni2.5M chip genotype calls from 1,326 individuals from 15 different populations were obtained from the 1000 genomes project (ftp://ftp.1000genomes.ebi.ac.uk/vol1/ftp/release/20130502/supporting/hd_genotype_chip/). We used vcftools version 0.1.11 [75] to extract autosomal biallelic SNPs with a minor allele frequency of at least 10% (1,156,468 SNPs in total—similar to the aDNA data set used for the empirical data analysis [35]; see below) and to convert the data to TPED/TFAM files.  The data set contains pairs of individuals that were reported as related, 851 of them as first degree relationships and 74 as second degree.",1,"We used vcftools version 0.1.11 [75] to extract autosomal biallelic SNPs with a minor allele frequency of at least 10% (1,156,468 SNPs in total—similar to the aDNA data set used for the empirical data analysis [35]; see below) and to convert the data to TPED/TFAM files. ",usage
878,PMC4662706,WMLs (total age-related white matter changes [ARWMC] score) did not differ between the diagnostic groups (table 1).,False,False,False,,3,WMLs (total age-related white matter changes [ARWMC] score) did not differ between the diagnostic groups (table 1).,none
1955,PMC4183953,AFNI’s 3dttest+ + was then used to compute a t-test across dogs with the null hypothesis that each voxel had a mean value of zero.,True,False,False,,1,AFNI’s 3dttest+ + was then used to compute a t-test across dogs with the null hypothesis that each voxel had a mean value of zero.,usage
614,PMC5624616,We used DARTEL to create a template of extracted grey and white matter from the anatomical images of all participants in this study (both VLBW and control group) with the default number of 6 outer iterations.,True,False,False,,1,We used DARTEL to create a template of extracted grey and white matter from the anatomical images of all participants in this study (both VLBW and control group) with the default number of 6 outer iterations.,usage
3063,PMC5478624,This study utilized Kinect (for Windows) to obtain the three-dimensional information of cultivated land surface structures via three-dimensional reconstruction technologies.,False,False,True,,2,This study utilized Kinect (for Windows) to obtain the three-dimensional information of cultivated land surface structures via three-dimensional reconstruction technologies.,mention
1788,PMC3187828,"Statistical analyses were performed using SPSS© version 18.0 (Statistical Package for the Social Sciences).

",True,False,False,,1,"Statistical analyses were performed using SPSS© version 18.0 (Statistical Package for the Social Sciences).

",usage
2486,PMC4011881,"Keeping in view the above mentioned limitations of various analytical methods, we report here, the development of an open source plugin named IHC Profiler, which is compatible with the ImageJ software and demonstrate the method for IHC analysis using color deconvolution and computerized pixel profiling leading to the assignment of an automated score to the respective image.
",False,True,False,"Keeping in view the above mentioned limitations of various analytical methods, we report here, the development of an open source plugin named IHC Profiler, which is compatible with the ImageJ software and demonstrate the method for IHC analysis using color deconvolution and computerized pixel profiling leading to the assignment of an automated score to the respective image.
 This comprehensive method demonstrated here has been thoroughly validated using high volume IHC digital dataset representing multiple protein markers which have shown either cytoplasmic or nuclear expression.",0,"Keeping in view the above mentioned limitations of various analytical methods, we report here, the development of an open source plugin named IHC Profiler, which is compatible with the ImageJ software and demonstrate the method for IHC analysis using color deconvolution and computerized pixel profiling leading to the assignment of an automated score to the respective image.
",creation
441,PMC4436225,"To avoid subjective manipulation, all weightings were kept equal. ",False,False,False,,3,"To avoid subjective manipulation, all weightings were kept equal. ",none
28,70057d5d-78b3-4e9e-b641-33f9c01f45cb,"The CAD algorithm was implemented by a technical computing language (MATLAB R2010a, MathWorks Inc., Natick, MA, USA).",False,True,False,"The CAD system 11 was used to select two regions of interest (ROIs), the 'non-cleft side' and 'cleft side'. The CAD algorithm was implemented by a technical computing language (MATLAB R2010a, MathWorks Inc., Natick, MA, USA). The ROI, a square portion of 64×64 pixels, was extracted by dragging the mouse from a randomly selected single point to 64 pixels left and 64 pixels downward.",0,"The CAD algorithm was implemented by a technical computing language (MATLAB R2010a, MathWorks Inc., Natick, MA, USA).",creation
103,4bd6d276-934a-4cb9-8b76-2759dc66cf13,"We have developed a  Python library with a set of application programming interfaces for building different GOrelated graphs and performing various queries (Muller et al., 2009).",False,True,False,"The definition file was also downloaded from the GO website and it was used to construct a DAG in the biological process subspace. We have developed a  Python library with a set of application programming interfaces for building different GOrelated graphs and performing various queries (Muller et al., 2009). This library is based on the Python package NetworkX (Hagberg et al., 2008).",0,"We have developed a  Python library with a set of application programming interfaces for building different GOrelated graphs and performing various queries (Muller et al., 2009).",creation
314,PMC7331121,"path=journals/zma/2016-33/zma001016.a1en.pdf&mime=application/pdf&name=Attachment_13.08.15.pdf.

",False,False,False,,3,"path=journals/zma/2016-33/zma001016.a1en.pdf&mime=application/pdf&name=Attachment_13.08.15.pdf.

",none
283,PMC3566204,"The total number of alleles (NA), allelic richness (R), gene diversity (GD) and allele frequencies were calculated in Fstat v.2.9.3.2 [63]. ",True,False,False,"Tests for linkage disequilibrium were checked by using the GenePop v.4.0. The total number of alleles (NA), allelic richness (R), gene diversity (GD) and allele frequencies were calculated in Fstat v.2.9.3.2 [63]. ",1,"The total number of alleles (NA), allelic richness (R), gene diversity (GD) and allele frequencies were calculated in Fstat v.2.9.3.2 [63]. ",usage
1232,PMC3985171,"This example file runs on BEAST 2.1.0 with the MultiTypeTree package (http://compevol.github.io/MultiTypeTree/).
",True,False,False,,1,"This example file runs on BEAST 2.1.0 with the MultiTypeTree package (http://compevol.github.io/MultiTypeTree/).
",usage
1244,PMC5295697,Analyses were carried out using Stata version 12.,True,False,False,,1,Analyses were carried out using Stata version 12.,usage
1403,PMC4654502,"Statistical analyses were performed using Prism v.6.0 (GraphPad Software, Inc., La Jolla, CA) and SPSS software (Chicago, IL), with a significance level of p<0.05. ",True,False,False,"Statistical analyses were performed using Prism v.6.0 (GraphPad Software, Inc., La Jolla, CA) and SPSS software (Chicago, IL), with a significance level of p<0.05.  For comparison between two key groups of interest (e.g. TBI vehicle vs. TBI drug-treated), unpaired t-tests were used to assess gelatinase activity, volumetric tissue loss, and cell death.",1,"Statistical analyses were performed using Prism v.6.0 (GraphPad Software, Inc., La Jolla, CA) and SPSS software (Chicago, IL), with a significance level of p<0.05. ",usage
987,PMC6147453,"In 2011 (T2), 2012 (T3), and 2013 (T4), 83, 46, and 43 additional high-risk HCWs newly joined the program, respectively, because of movement from other departments or new recruitment. ",False,False,False,,3,"In 2011 (T2), 2012 (T3), and 2013 (T4), 83, 46, and 43 additional high-risk HCWs newly joined the program, respectively, because of movement from other departments or new recruitment. ",none
827,PMC4996584,"The presumed diagnosis was an insidious B-cell lymphoma and active surveillance was instituted.
",False,False,False,,3,"The presumed diagnosis was an insidious B-cell lymphoma and active surveillance was instituted.
",none
167,PMC3173492,"An alternative to web counts would be to use the same counts obtained from the PubMed corpus, although the rate of search queries is limited by PubMed making it harder to utilize these counts compared to Yahoo-BOSS which permitted several searches per second. ",True,False,False,"The greater this ratio the more significant the phrase is likely to be. An alternative to web counts would be to use the same counts obtained from the PubMed corpus, although the rate of search queries is limited by PubMed making it harder to utilize these counts compared to Yahoo-BOSS which permitted several searches per second.  In contrast, PubMed ""related citations"" incorporates the count of the term within PubMed instead of the web.",1,"An alternative to web counts would be to use the same counts obtained from the PubMed corpus, although the rate of search queries is limited by PubMed making it harder to utilize these counts compared to Yahoo-BOSS which permitted several searches per second. ",usage
1439,PMC5648132,Calculations were performed with SPSS software (Version 22.2).,True,False,False,,1,Calculations were performed with SPSS software (Version 22.2).,usage
660,PMC5536349,"The BIS-11 is the most widely used measure of impulsiveness, and shows strong internal consistency (α = .83), retest reliability (r = .83), and strong convergent validity with other self-report measures of impulsiveness [37].

",False,False,False,,3,"The BIS-11 is the most widely used measure of impulsiveness, and shows strong internal consistency (α = .83), retest reliability (r = .83), and strong convergent validity with other self-report measures of impulsiveness [37].

",none
662,PMC3629137,"Data were analyzed by means of SPSS 19.0 (SPSS Inc., Chicago, Ill, USA). ",True,False,False,"Data were analyzed by means of SPSS 19.0 (SPSS Inc., Chicago, Ill, USA).  If not mentioned otherwise, all data are displayed as means+-standard deviation (SD) or numbers (%), significance level was set at p<0.05 (two-tailed test).",1,"Data were analyzed by means of SPSS 19.0 (SPSS Inc., Chicago, Ill, USA). ",usage
575,PMC7150319,"Perhaps even more important than living animals are samples from mice (tumours, sera, tissues). ",False,False,False,,3,"Perhaps even more important than living animals are samples from mice (tumours, sera, tissues). ",none
1274,PMC5407852,"Therefore, only the sex and month impacts were next compared, using two-way ANOVA and Tukey’s test (SAS Institute Version 9.13., 2002–2003 license 86636). ",True,False,False,"The impact of the year proved to be insignificant and it has not been further considered. Therefore, only the sex and month impacts were next compared, using two-way ANOVA and Tukey’s test (SAS Institute Version 9.13., 2002–2003 license 86636).  Bliss transformation (y = arc sin",1,"Therefore, only the sex and month impacts were next compared, using two-way ANOVA and Tukey’s test (SAS Institute Version 9.13., 2002–2003 license 86636). ",usage
2727,PMC3445547,"The FragIt source code is distributed under an open source license (GPL, version 2 or later) and users of the FragIt code are encouraged to submit changes and additions, especially for their own (fragmentation) methods.
",False,True,False,"The FragIt source code is distributed under an open source license (GPL, version 2 or later) and users of the FragIt code are encouraged to submit changes and additions, especially for their own (fragmentation) methods.
 It would also be possible to combine FragIt with other open source graphical tools such as Avogadro or even PyMOL, providing an alternative to the Facio software.",0,"The FragIt source code is distributed under an open source license (GPL, version 2 or later) and users of the FragIt code are encouraged to submit changes and additions, especially for their own (fragmentation) methods.
",creation
1960,PMC6017189,"To rationalize the anti-cancer potential of FKB derivatives, the online web Prediction of Activity Spectra for Substances (PASS) server was used to predict the biological activity of potential FKB derivatives [49,50]. ",True,False,False,"To rationalize the anti-cancer potential of FKB derivatives, the online web Prediction of Activity Spectra for Substances (PASS) server was used to predict the biological activity of potential FKB derivatives [49,50].  The information on the compounds was uploaded with the value of probability of activity (Pa) set to 0.7.",1,"To rationalize the anti-cancer potential of FKB derivatives, the online web Prediction of Activity Spectra for Substances (PASS) server was used to predict the biological activity of potential FKB derivatives [49,50]. ",usage
128,PMC4028276,The first and third jumps were placed at 90° to the long side and central barrier of the arena respectively.,False,False,False,,3,The first and third jumps were placed at 90° to the long side and central barrier of the arena respectively.,none
319,PMC3976311,"4. The original MRI data were loaded to a workstation (GE, AW 4.4) for observation and measurement. ",False,False,False,,3,"4. The original MRI data were loaded to a workstation (GE, AW 4.4) for observation and measurement. ",none
936,PMC4687920,"Data were analyzed with the Statistical Package for Social Sciences (IBM SPSS, version 21.0, IBM Corp., Armonk, NY).

",True,False,False,"The Cochran-Armitage test for trend was used to assess if the proportion of patients told about CAM by medical staff had increased over the last decade. Data were analyzed with the Statistical Package for Social Sciences (IBM SPSS, version 21.0, IBM Corp., Armonk, NY).

",1,"Data were analyzed with the Statistical Package for Social Sciences (IBM SPSS, version 21.0, IBM Corp., Armonk, NY).

",usage
1449,PMC4636431,A moderated hierarchical regression was performed using SPSS (IBM) to estimate the amount of variance in child birthweight explained by stressor and distress variables separately and by the interaction among stressors and maternal characteristics.,True,False,False,,1,A moderated hierarchical regression was performed using SPSS (IBM) to estimate the amount of variance in child birthweight explained by stressor and distress variables separately and by the interaction among stressors and maternal characteristics.,usage
141,PMC6185835,The heartbeat perception task was programmed using E-Prime 2.0 software (http://www.pstnet.com/products/e-prime/) and presented on a 19-inch CRT monitor with 640x480 screen resolution and a 60 Hz refresh rate.,True,False,False,,1,The heartbeat perception task was programmed using E-Prime 2.0 software (http://www.pstnet.com/products/e-prime/) and presented on a 19-inch CRT monitor with 640x480 screen resolution and a 60 Hz refresh rate.,usage
2988,PMC3715403,"Whereas other methods provide an inflexible set of variant filters or prioritization methods, GEMINI allows researchers to compose complex queries based on sample genotypes, inheritance patterns, and both pre-installed and custom genome annotations.
",False,False,True,"Unlike existing tools, GEMINI integrates genetic variation with a diverse and adaptable set of genome annotations (e.g., dbSNP, ENCODE, UCSC, ClinVar, KEGG) into a unified database to facilitate interpretation and data exploration. Whereas other methods provide an inflexible set of variant filters or prioritization methods, GEMINI allows researchers to compose complex queries based on sample genotypes, inheritance patterns, and both pre-installed and custom genome annotations.
 GEMINI also provides methods for ad hoc queries and data exploration, a simple programming interface for custom analyses that leverage the underlying database, and both command line and graphical tools for common analyses.",2,"Whereas other methods provide an inflexible set of variant filters or prioritization methods, GEMINI allows researchers to compose complex queries based on sample genotypes, inheritance patterns, and both pre-installed and custom genome annotations.
",mention
1095,PMC4529226,"From the motion translation parameters, the ART toolbox calculates mean displacement, and we used this measure as well as the number of motion and mean signal outliers in order to compare the degree of head movement between the groups. ",True,False,False,"Motion from the ART toolbox was included as a confound regressor. From the motion translation parameters, the ART toolbox calculates mean displacement, and we used this measure as well as the number of motion and mean signal outliers in order to compare the degree of head movement between the groups.  Further preprocessing included a band-pass filter (0.008 to 0.09 Hz), detrending, and despiking, in accordance with procedures used to target resting state data.",1,"From the motion translation parameters, the ART toolbox calculates mean displacement, and we used this measure as well as the number of motion and mean signal outliers in order to compare the degree of head movement between the groups. ",usage
2539,PMC4666669,"In response, we have created Wham (Whole-genome Alignment Metrics) to provide a single, integrated framework for both structural variant calling and association testing, thereby bypassing many of the difficulties that currently frustrate attempts to employ SVs in association testing.
",False,True,False,"This complicates disease-gene identification and efforts to understand the consequences of genetic variation. In response, we have created Wham (Whole-genome Alignment Metrics) to provide a single, integrated framework for both structural variant calling and association testing, thereby bypassing many of the difficulties that currently frustrate attempts to employ SVs in association testing.
 Here we describe Wham, benchmark it against three other widely used SV identification tools-Lumpy, Delly and SoftSearch-and demonstrate Wham's ability to identify and associate SVs with phenotypes using data from humans, domestic pigeons, and vaccinia virus.",0,"In response, we have created Wham (Whole-genome Alignment Metrics) to provide a single, integrated framework for both structural variant calling and association testing, thereby bypassing many of the difficulties that currently frustrate attempts to employ SVs in association testing.
",creation
1423,PMC3108597,A BLAST search [40] confirmed the absence of contamination with exogenous DNA.,True,False,False,,1,A BLAST search [40] confirmed the absence of contamination with exogenous DNA.,usage
1444,PMC4059755,"Statistics were carried out using PASW Statistic 18 software (SPSS Inc., Chicago, IL, USA). ",True,False,False,"Statistics were carried out using PASW Statistic 18 software (SPSS Inc., Chicago, IL, USA).  Multivariate ANOVA (two-way) followed by a Bonferroni (p<0.05) post hoc test was used to analyse the data obtained from EPM, FST, TST, new object exploration and social activity tests.",1,"Statistics were carried out using PASW Statistic 18 software (SPSS Inc., Chicago, IL, USA). ",usage
1898,PMC7598519,Design of the primer was accomplished using NCBI Blast (https://blast.ncbi.nlm.nih.gov/Blast.cgi) and Primer 3 (http://bioinfo.ut.ee/primer3-0.4.0/).,True,False,False,,1,Design of the primer was accomplished using NCBI Blast (https://blast.ncbi.nlm.nih.gov/Blast.cgi) and Primer 3 (http://bioinfo.ut.ee/primer3-0.4.0/).,usage
1496,PMC3897676,We fit the conditional likelihood methods and estimated model parameters using maximum likelihood methods and routines in Stata 11.,True,False,False,,1,We fit the conditional likelihood methods and estimated model parameters using maximum likelihood methods and routines in Stata 11.,usage
143,PMC3515589,"The Brain Vision Analyzer software (Brain Products, Munich, Germany) was used for off-line correction of the gradient artifact and filtering of the EEG signal. ",True,False,False,"The Brain Vision Analyzer software (Brain Products, Munich, Germany) was used for off-line correction of the gradient artifact and filtering of the EEG signal.  This software uses the method described by Allen and colleagues.",1,"The Brain Vision Analyzer software (Brain Products, Munich, Germany) was used for off-line correction of the gradient artifact and filtering of the EEG signal. ",usage
1605,PMC3290528,"All statistical analyses were conducted using the computer program SPSS (version 18.0, SPSS, Inc., Chicago, IL).

",True,False,False,"Our species comparisons were limited to main effects and species by social context interactions We excluded further between-species analyses (three-way interactions between species, social context and mating status) because sample sizes are too small for the number of corrections needed. All statistical analyses were conducted using the computer program SPSS (version 18.0, SPSS, Inc., Chicago, IL).

",1,"All statistical analyses were conducted using the computer program SPSS (version 18.0, SPSS, Inc., Chicago, IL).

",usage
915,PMC4892500,"De novo assemblies were created for each isolate, using Roche Newbler package (v. 2.6), CLC Genomic Workbench 6.5.1, and SMRT analysis 2.0.1, for isolates sequenced by 454, Miseq™, and PacBio, respectively. ",True,False,False,"De novo assemblies were created for each isolate, using Roche Newbler package (v. 2.6), CLC Genomic Workbench 6.5.1, and SMRT analysis 2.0.1, for isolates sequenced by 454, Miseq™, and PacBio, respectively.  All draft genomes were annotated using NCBI's Prokaryotic Genomes Automatic Annotation Pipeline (PGAAP,).",1,"De novo assemblies were created for each isolate, using Roche Newbler package (v. 2.6), CLC Genomic Workbench 6.5.1, and SMRT analysis 2.0.1, for isolates sequenced by 454, Miseq™, and PacBio, respectively. ",usage
1822,PMC3446940,"All statistical analyses were carried out by using PASW Statistics 18 (SPSS Inc., Chicago, IL).

",True,False,False,"School size was not entered as an independent factor in the analysis of all or senior high school students because senior high schools are hierarchized based on the academic performance in Japan and the effect of school size may be covered by the academic hierarchy among the 28 senior high schools. All statistical analyses were carried out by using PASW Statistics 18 (SPSS Inc., Chicago, IL).

",1,"All statistical analyses were carried out by using PASW Statistics 18 (SPSS Inc., Chicago, IL).

",usage
1718,PMC5065133,"To investigate the relationship between the physiological correlates (HRV and IS) and ER as well as parental psychopathology, partial correlation tests were calculated (alpha = .05, two-tailed) with the SPSS software package (version 20, IBM, Chicago, IL, USA). ",True,False,False,"To investigate the relationship between the physiological correlates (HRV and IS) and ER as well as parental psychopathology, partial correlation tests were calculated (alpha = .05, two-tailed) with the SPSS software package (version 20, IBM, Chicago, IL, USA).  Both HRV measures violated the assumption of normality and were log-transformed (log10) to achieve normal distribution.",1,"To investigate the relationship between the physiological correlates (HRV and IS) and ER as well as parental psychopathology, partial correlation tests were calculated (alpha = .05, two-tailed) with the SPSS software package (version 20, IBM, Chicago, IL, USA). ",usage
1378,PMC3402400,"Results were computed using SPSS ver.15 (SPSS Inc, Illinois, USA), employing the ‘Complex Samples’ procedure required when using probability weights. ",True,False,False,"All analyses were weighted to the living baseline sample at wave 5 using inverse probability weights to correct for bias due to drop out. Results were computed using SPSS ver.15 (SPSS Inc, Illinois, USA), employing the ‘Complex Samples’ procedure required when using probability weights. ",1,"Results were computed using SPSS ver.15 (SPSS Inc, Illinois, USA), employing the ‘Complex Samples’ procedure required when using probability weights. ",usage
2132,PMC7519650,Only mutations with high or moderate impact (based on SnpEff annotation) on the resulting protein were included in this analysis.,True,False,False,"For volcano plots, only genes mutated in more than 5% of the relevant cohort were considered. Only mutations with high or moderate impact (based on SnpEff annotation) on the resulting protein were included in this analysis. To account for varying mutation burdens across samples and genes, a permutation test was applied to assess significance.",1,Only mutations with high or moderate impact (based on SnpEff annotation) on the resulting protein were included in this analysis.,usage
2661,PMC6061994,"Platform-specific installers of OpenSim include a GUI and are available on simtk.org.
",False,True,False,"The source code is freely and anonymously accessible on GitHub, where the community is welcomed to make contributions. Platform-specific installers of OpenSim include a GUI and are available on simtk.org.
",0,"Platform-specific installers of OpenSim include a GUI and are available on simtk.org.
",creation
1757,PMC2924608,"All analyses were performed using STATA/SE 10.1 (StataCorp, College Station, TX, USA).

",True,False,False,,1,"All analyses were performed using STATA/SE 10.1 (StataCorp, College Station, TX, USA).

",usage
938,PMC4986939,"Indeed, if all the resources and capacity required (as estimated in our study) were to be made available in good time, the original 2025 target [57] could be achieved earlier. ",False,False,False,,3,"Indeed, if all the resources and capacity required (as estimated in our study) were to be made available in good time, the original 2025 target [57] could be achieved earlier. ",none
1052,PMC5386258,The h2oEnsemble package version 0.1.8 [36] was used to fit the SL model.,True,False,False,,1,The h2oEnsemble package version 0.1.8 [36] was used to fit the SL model.,usage
959,PMC6093656,"All analyses were completed using STATA version 11 (College Station, TX).

",True,False,False,"A multi variable analysis was done using Poisson regression modeling with the predictor variables that were considered confounders entered into the model simultaneously, using a cut off of p<0.1 in the bivariate analysis as consideration for inclusion in the multiple regression model. All analyses were completed using STATA version 11 (College Station, TX).

",1,"All analyses were completed using STATA version 11 (College Station, TX).

",usage
1491,PMC3166128,"We used SPSS v.17 to estimate univariate Spearman Rank correlations, and partial correlation and multiple regression with backwards exclusion to identify associations with smoking prevalence that were independently significant at p<0.05.

",True,False,False,,1,"We used SPSS v.17 to estimate univariate Spearman Rank correlations, and partial correlation and multiple regression with backwards exclusion to identify associations with smoking prevalence that were independently significant at p<0.05.

",usage
661,PMC3683044,"All analyses were adjusted for the survey design, clustering of households and sample weights using STATA 11. ",True,False,False,"Data from the household surveys were collected on personal digital assistants (PDAs). All analyses were adjusted for the survey design, clustering of households and sample weights using STATA 11. ",1,"All analyses were adjusted for the survey design, clustering of households and sample weights using STATA 11. ",usage
3078,2049c4e1-993d-48de-ae90-be36f6aebd53,The datasets generated and analyzed during the current study are available from the corresponding author on reasonable request.,False,False,True,The datasets generated and analyzed during the current study are available from the corresponding author on reasonable request. The datasets generated and analyzed during the current study are available from the corresponding author on reasonable request.,2,The datasets generated and analyzed during the current study are available from the corresponding author on reasonable request.,mention
2807,PMC4744017,"Subsequent analyses on these data and behavioral data from the test phase were performed with custom Matlab (The MathWorks, Inc., Natick, MA, USA) code. ",False,False,True,"Fixation and AOI data were obtained through EyeLink Data Viewer software by SR Research. Subsequent analyses on these data and behavioral data from the test phase were performed with custom Matlab (The MathWorks, Inc., Natick, MA, USA) code.  ANOVAs were performed in SPSS (IBM, Somers, NY).",2,"Subsequent analyses on these data and behavioral data from the test phase were performed with custom Matlab (The MathWorks, Inc., Natick, MA, USA) code. ",mention
2953,PMC4214615,"The dcGOR is exclusively implemented on the R software environment.
",False,False,True,"The dcGOR is exclusively implemented on the R software environment.
 Three S4 classes are defined: 'InfoDataFrame' for domains, 'Onto' for ontologies and 'Anno' for annotations.",2,"The dcGOR is exclusively implemented on the R software environment.
",mention
1285,PMC5513437,The data were analyzed using statistical software STATA version 13 and statistical package for social science (SPSS) version 22.,True,False,False,,1,The data were analyzed using statistical software STATA version 13 and statistical package for social science (SPSS) version 22.,usage
2123,PMC7519650,Mutations were identified using MuTect2 with default parameters except the threshold for maximum alternate alleles in the germline was raised.,True,False,False,"FastQ files were processed according to the GATK Best Practices: Alignment using bwa-mem, marking of duplicate reads using Picard, base recalibration using GATK, quality metrics were assessed using Picard. Mutations were identified using MuTect2 with default parameters except the threshold for maximum alternate alleles in the germline was raised. A custom filter selecting variants only vastly more present in the tumor and in regions with low noise, was subsequently applied.",1,Mutations were identified using MuTect2 with default parameters except the threshold for maximum alternate alleles in the germline was raised.,usage
1118,PMC5542610,"Resting-state fMRI data pre-processing consisted of motion correction, brain extraction, high-pass temporal filtering with a cut-off of 100 s, and field-map correction and was carried out using FSL Multivariate Exploratory Linear Optimized Decomposition into Independent Components (MELODIC) [25]. ",True,False,False,"Resting-state fMRI data pre-processing consisted of motion correction, brain extraction, high-pass temporal filtering with a cut-off of 100 s, and field-map correction and was carried out using FSL Multivariate Exploratory Linear Optimized Decomposition into Independent Components (MELODIC) [25].  To identify and regress out the ""signal"" of artefactual components reflecting non-neuronal fluctuations, we used single-subject independent component analysis (ICA) followed by an automatic component classification with FMRIB's ICA-based X-noiseifier (FIX).",1,"Resting-state fMRI data pre-processing consisted of motion correction, brain extraction, high-pass temporal filtering with a cut-off of 100 s, and field-map correction and was carried out using FSL Multivariate Exploratory Linear Optimized Decomposition into Independent Components (MELODIC) [25]. ",usage
1657,PMC3068144,"Repeatability was determined using the intraclass correlation coefficient (τ), obtained from an analysis of variance (ANOVA, implemented in SAS version 9.1 (SAS Institute Inc., Cary, NC, USA)) and the equation for repeatability [32]. ",True,False,False,"Repeatability was determined using the intraclass correlation coefficient (τ), obtained from an analysis of variance (ANOVA, implemented in SAS version 9.1 (SAS Institute Inc., Cary, NC, USA)) and the equation for repeatability [32].  A tau value nearer to 1 implies that the measurement is accurate; while values nearer to 0 imply that the measurements are inaccurate, i.e. showing high variance for the same measurement.",1,"Repeatability was determined using the intraclass correlation coefficient (τ), obtained from an analysis of variance (ANOVA, implemented in SAS version 9.1 (SAS Institute Inc., Cary, NC, USA)) and the equation for repeatability [32]. ",usage
2777,PMC4557994,"SAMSCo produces two values per connection, one from the seed to target region and the other from the target to seed region. ",False,False,True,"A second metric of structural connectivity, the average fractional anisotropy (DFA) network, was produced by dividing the sum of fractional anisotropy along a minimum cost path by the Euclidean distance of the path. SAMSCo produces two values per connection, one from the seed to target region and the other from the target to seed region.  Therefore, the SAMSCo networks were symmetrized by choosing the minimum of the two costs (and corresponding DFA values) to represent the edge between each pair of regions.",2,"SAMSCo produces two values per connection, one from the seed to target region and the other from the target to seed region. ",mention
509,PMC4784788,Gene Ontology (GO) results were reported using the DAVID Functional Annotation Tool (FAT) classes to facilitate interpretation.,True,False,False,,1,Gene Ontology (GO) results were reported using the DAVID Functional Annotation Tool (FAT) classes to facilitate interpretation.,usage
640,PMC5749746,Samples were collected onto sterile cotton swabs with plastic sticks.,False,False,False,,3,Samples were collected onto sterile cotton swabs with plastic sticks.,none
2584,PMC5891060,"To address this need, we have developed Bamgineer, a tool written in Python to introduce user-defined haplotype-phased allele-specific copy number events into an existing Binary Alignment Mapping (BAM) file, with a focus on targeted and exome sequencing experiments.
",False,True,False,"However, systemic evaluation and comparison of these tools remains challenging due to a lack of ground truth reference sets. To address this need, we have developed Bamgineer, a tool written in Python to introduce user-defined haplotype-phased allele-specific copy number events into an existing Binary Alignment Mapping (BAM) file, with a focus on targeted and exome sequencing experiments.
 As input, this tool requires a read alignment file (BAM format), lists of non-overlapping genome coordinates for introduction of gains and losses (bed file), and an optional file defining known haplotypes (vcf format).",0,"To address this need, we have developed Bamgineer, a tool written in Python to introduce user-defined haplotype-phased allele-specific copy number events into an existing Binary Alignment Mapping (BAM) file, with a focus on targeted and exome sequencing experiments.
",creation
2741,PMC4154637,"Updated versions of the Pep2Path code will be made available on http://pep2path.sourceforge.net in the future.
",False,True,False,,0,"Updated versions of the Pep2Path code will be made available on http://pep2path.sourceforge.net in the future.
",creation
844,PMC3728110,"Individual genetic ancestry was determined for each person using 105 autosomal DNA ancestry informative markers for West African, Native American, and European genetic ancestry using published methods [38], [39]. ",False,False,False,,3,"Individual genetic ancestry was determined for each person using 105 autosomal DNA ancestry informative markers for West African, Native American, and European genetic ancestry using published methods [38], [39]. ",none
2991,PMC3985171,"A second major improvement is the ability to read/write the entire state of the MCMC chain to/from disk allowing it to be easily shared between multiple instances of the BEAST software.
",False,False,True,"This package architecture is showcased with a number of recently published new models encompassing birth-death-sampling tree priors, phylodynamics and model averaging for substitution models and site partitioning. A second major improvement is the ability to read/write the entire state of the MCMC chain to/from disk allowing it to be easily shared between multiple instances of the BEAST software.
 This facilitates checkpointing and better support for multi-processor and high-end computing extensions.",2,"A second major improvement is the ability to read/write the entire state of the MCMC chain to/from disk allowing it to be easily shared between multiple instances of the BEAST software.
",mention
473,PMC6097700,"The Ensembl data-mining tool BioMart (http://www.ensembl.org/index.html) was then used to convert these mouse gene IDs to human gene IDs, which resulted in a final set of 778 human genes. ",True,False,False,"This resulted in a final set of 856 mouse genes where a SATB2 ChIP-seq peak maps to regulatory regions of those genes. The Ensembl data-mining tool BioMart (http://www.ensembl.org/index.html) was then used to convert these mouse gene IDs to human gene IDs, which resulted in a final set of 778 human genes.  This second gene-set was named SATB2_Cort (S2 Table).",1,"The Ensembl data-mining tool BioMart (http://www.ensembl.org/index.html) was then used to convert these mouse gene IDs to human gene IDs, which resulted in a final set of 778 human genes. ",usage
