doi_link,source,text,software,intent,label
https://doi.org/,,"Again, we note a striking lack of agreement between calls resulting from CNAM and GADA.",GADA,used,usage
https://doi.org/10.7759/cureus.9227,paper_abstract,"The statistical analysis of data was performed with the Statistical Package for the Social Sciences (SPSS) for Windows, Version 13.0 (SPSS Inc, Chicago, IL)",Statistical Package for the Social Sciences (SPSS),used,usage
https://doi.org/10.1002/2211-5463.12913,Statistical analysis,"All statistical analyses were performed using the graphpad prism 8.0 (GraphPad Software Inc., San Diego, CA, USA) and spss 19.0 software (SPSS, Chicago, IL, USA).",GraphPad,used,usage
https://doi.org/10.1186/1471-2105-15-S11-S5,tab_caption,"Parameter configurations for XCMS, MZmine, and MAVEN.",MZmine,,none
https://doi.org/10.1371/journal.pone.0160520,Discussion,"We found inflammatory processes and TNF signaling were significantly associated with sALS group-specific gene expression changes (IPA) using independent exploratory DEG tests (Cuffdiff2, DESeq2, and EdgeR) and an unsupervised gene network analysis (WGCNA)",Cuffdiff2,used,usage
https://doi.org/10.3390/microorganisms8050751,2.4. Statistical Analysis,"The vegan package in R (http://vegan.r-forge.r-project.org/) was used to rarefy the 28 bacterial microbiomes and to quantify alpha (Shannon diversity, Simpson index, and Observed number of genera) and beta diversity indices",vegan,used,usage
https://doi.org/10.1002/cre2.139,Processing of bacterial 16S rRNA gene sequence data,"Using USEARCH (version 9.2), sequences were merged and filtered to remove poor‐quality sequences, singletons, and sequences <350 base pairs (bp)",USEARCH,used,usage
https://doi.org/10.1038/s42003-020-0779-6,Skull size data and evolutionary rates,"To generate this consensus the branch lengths for all trees were substituted with the mean rate scalars, then the mean branch lengths from all 100 trees are calculated, ignoring edges that were not present in all trees (using R packages phytools and ggtree)",ggtree,used,usage
https://doi.org/10.1038/s41598-019-56544-2,fig_caption,SimPlot was constructed using a Simplot software version 3.5 with a slide window width of 200 bp and a step size of 20 bp,Simplot,used,usage
https://joss.theoj.org/papers/10.21105/joss.05793,title,Curifactory: A research experiment manager,Curifactory,creation,creation
https://joss.theoj.org/papers/10.21105/joss.05420,title,libscientific: A Powerful C Library for Multivariate Analysis,libscientific,creation,creation
https://joss.theoj.org/papers/10.21105/joss.05492,title,baseflow: a MATLAB and GNU Octave package for baseflow recession analysis,baseflow,creation,creation
https://joss.theoj.org/papers/10.21105/joss.05777,title,gesel: a JavaScript package for client-side gene set enrichment,gesel,creation,creation
https://joss.theoj.org/papers/10.21105/joss.05853,title,Qiskit Dynamics: A Python package for simulating the time dynamics of quantum systems,Qiskit Dynamics,creation,creation
https://joss.theoj.org/papers/10.21105/joss.05556,title,PASCal Python: A Principal Axis Strain Calculator,PASCal Python,creation,creation
https://joss.theoj.org/papers/10.21105/joss.05313,title,QuaC: A Pipeline Implementing Quality Control Best Practices for Genome Sequencing and Exome Sequencing Data,QuaC,creation,creation
https://joss.theoj.org/papers/10.21105/joss.05251,title,ReSurfEMG: A Python library for preprocessing and analysis of respiratory EMG.,ReSurfEMG,creation,creation
https://joss.theoj.org/papers/10.21105/joss.05562,title,DARTS: The Data Analysis Remote Treatment Service,DARTS,creation,creation
https://joss.theoj.org/papers/10.21105/joss.05580,title,SMART: Spatial Modeling Algorithms for Reactions and Transport,SMART,creation,creation
